1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.034333 6:-0.376045 7:1.802009 8:-0.297596 9:-0.340412 10:-0.404962 11:4.285536 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.642671 20:-0.172627 21:1.621725 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.033559 51:-0.121647 52:0.388310 53:-0.315819 54:-0.188951 55:-0.133585 56:-0.217495 57:-0.410437 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.031441 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.030919 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.213826 57:-0.411810 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.926474 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:-0.121647 52:-0.384079 53:0.192559 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.001922 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.091546 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.613652 20:-0.172627 21:1.580543 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.111038 56:0.010008 57:-0.211355 
1 1:0.646388 2:-0.135260 3:0.560375 4:-0.047167 5:0.499540 6:0.204882 7:-0.319117 8:-0.297596 9:1.986878 10:-0.038795 11:1.306421 12:1.010112 13:0.812884 14:-0.196753 15:-0.198088 16:0.247477 17:-0.234528 18:-0.058923 19:0.718123 20:3.867622 21:0.485093 22:-0.130933 23:0.106249 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.221075 53:0.286464 54:-0.067771 55:-0.053962 56:0.252190 57:1.091603 
-1 1:0.733001 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.380978 18:-0.372363 19:0.265414 20:-0.172627 21:-0.445628 22:-0.130933 23:-0.307119 24:-0.243755 25:0.557208 26:0.209311 27:0.341413 28:0.735276 29:0.788991 30:0.778248 31:1.141499 32:1.119039 33:-0.173589 34:1.120229 35:0.850831 36:0.781495 37:1.707205 38:-0.073126 39:1.861246 40:0.924625 41:1.410421 42:-0.140694 43:3.824716 44:-0.092913 45:0.082747 46:0.147151 47:-0.071903 48:-0.094950 49:-0.139158 50:0.193157 51:0.367014 52:0.017162 53:-0.315819 54:0.098292 55:-0.114176 56:-0.166123 57:-0.185268 
1 1:-0.335225 2:-0.170536 3:1.903600 4:-0.047167 5:3.530038 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.902976 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:3.252014 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133088 56:-0.213826 57:-0.378859 
1 1:-0.335225 2:0.393883 3:-0.602417 4:-0.047167 5:0.775039 6:-0.376045 7:1.448488 8:-0.297596 9:-0.340412 10:0.868661 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.462715 17:1.208065 18:1.102648 19:-0.094432 20:-0.172627 21:0.575694 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.002584 51:-0.121647 52:-0.046786 53:-0.315819 54:-0.188951 55:-0.082997 56:-0.158785 57:-0.317074 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:8.002860 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.202818 57:-0.411810 
1 1:-0.335225 2:-0.170536 3:0.179460 4:-0.047167 5:0.742628 6:-0.376045 7:-0.319117 8:-0.142696 9:-0.154228 10:-0.102476 11:0.297366 12:-0.311914 13:0.106352 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.843143 20:-0.172627 21:-0.700958 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.034715 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.332560 51:-0.121647 52:-0.384079 53:-0.212200 54:-0.188951 55:-0.132931 56:-0.173462 57:-0.098771 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.461030 20:-0.172627 21:1.424050 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.384850 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.247131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134317 56:-0.217495 57:-0.407691 
-1 1:-0.335225 2:-0.170536 3:-0.241551 4:-0.047167 5:-0.229725 6:0.239055 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.166746 20:-0.172627 21:-0.289135 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.453526 45:0.280676 46:0.147151 47:-0.071903 48:-0.094950 49:-0.022339 50:-0.329274 51:-0.121647 52:-0.259945 53:-0.315819 54:-0.188951 55:-0.125528 56:-0.188140 57:-0.240188 
1 1:0.097840 2:-0.064707 3:-0.000973 4:-0.047167 5:0.694010 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.455897 13:0.173641 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.010460 19:-0.152472 20:-0.172627 21:-0.379736 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.066160 50:0.038727 51:-0.121647 52:-0.274991 53:-0.315819 54:-0.188951 55:-0.124194 56:-0.162454 57:-0.142706 
-1 1:-0.335225 2:-0.170536 3:1.422444 4:-0.047167 5:-0.521430 6:3.075348 7:-0.319117 8:-0.297596 9:-0.340412 10:1.202988 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.442670 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:2.597535 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.749457 46:2.595728 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.211513 53:-0.315819 54:-0.188951 55:-0.123253 56:-0.173462 57:-0.371994 
-1 1:3.100419 2:-0.170536 3:0.580423 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.905397 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.694907 20:-0.172627 21:0.229762 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.256183 53:-0.315819 54:-0.188951 55:-0.124717 56:-0.202818 57:-0.376113 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:1.315940 16:-0.319971 17:-0.330701 18:0.438893 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.059109 26:0.292362 27:-0.216609 28:2.018536 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.048021 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.556907 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.033559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115902 56:-0.173462 57:-0.285496 
-1 1:-0.335225 2:-0.170536 3:-0.401936 4:-0.047167 5:-0.197313 6:-0.034323 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.017992 13:0.341863 14:0.127797 15:-0.198088 16:-0.319971 17:1.227300 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:0.179196 24:-0.243755 25:1.776433 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.594804 37:0.527656 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.032959 50:-0.138702 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107951 56:-0.129429 57:0.361178 
1 1:-0.335225 2:-0.170536 3:0.881145 4:-0.047167 5:2.476656 6:0.888327 7:0.498400 8:-0.297596 9:-0.340412 10:0.773140 11:-0.327288 12:-0.167931 13:-0.331025 14:-0.196753 15:-0.198088 16:0.766006 17:-0.330701 18:-0.372363 19:0.044863 20:-0.172627 21:2.000602 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.429729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099293 56:-0.184470 57:-0.192133 
1 1:0.184452 2:-0.170536 3:0.480182 4:-0.047167 5:1.245010 6:0.239055 7:0.874016 8:-0.297596 9:1.335237 10:0.454734 11:-0.327288 12:-0.416629 13:-0.331025 14:-0.196753 15:0.421287 16:0.032238 17:0.015521 18:0.623270 19:0.027451 20:-0.172627 21:0.896916 22:-0.130933 23:-0.307119 24:0.129215 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.221977 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.107728 51:-0.121647 52:-0.071863 53:0.671795 54:-0.188951 55:-0.061914 56:-0.012008 57:0.185436 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.205184 7:-0.319117 8:0.580169 9:-0.340412 10:-0.404962 11:0.201265 12:0.408001 13:-0.162803 14:0.160252 15:-0.198088 16:-0.319971 17:1.111892 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.185540 24:-0.243755 25:0.594379 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.046973 34:-0.125499 35:-0.191456 36:0.408113 37:-0.142542 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.862653 50:-0.086130 51:-0.121647 52:-0.384079 53:-0.144201 54:-0.188951 55:-0.115719 56:-0.111082 57:0.821126 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.548090 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.660401 53:-0.315819 54:-0.188951 55:-0.128510 56:-0.217495 57:-0.413183 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.513768 14:-0.196753 15:-0.198088 16:1.088864 17:-0.330701 18:-0.372363 19:2.331625 20:-0.172627 21:0.435674 22:-0.130933 23:3.194350 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.296777 53:0.561700 54:-0.188951 55:-0.108055 56:-0.188140 57:-0.371994 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.199148 57:-0.414556 
-1 1:6.362838 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.255215 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.355644 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.669973 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.311993 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.184712 53:-0.315819 54:-0.188951 55:-0.129269 56:-0.213826 57:-0.380232 
1 1:-0.335225 2:-0.170536 3:0.339845 4:-0.047167 5:1.018128 6:-0.376045 7:-0.319117 8:-0.297596 9:1.118023 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.609469 17:1.496584 18:-0.372363 19:-0.204707 20:-0.172627 21:-0.363263 22:-0.130933 23:2.002878 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.186920 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.000701 51:0.382285 52:0.118726 53:0.548748 54:-0.188951 55:-0.073998 56:-0.004669 57:-0.076803 
1 1:-0.335225 2:0.979468 3:-0.602417 4:-0.047167 5:0.791245 6:-0.376045 7:3.282378 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:2.589100 16:-0.319971 17:-0.330701 18:1.121086 19:-0.082824 20:-0.172627 21:1.267557 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.901488 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.078314 56:-0.188140 57:-0.351399 
-1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.519417 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.641707 19:0.892242 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.367547 26:1.727948 27:-0.051603 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.219185 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:1.537950 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.390443 49:-0.139158 50:0.449443 51:1.252714 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.070415 56:-0.103743 57:-0.171538 
-1 1:-0.133128 2:-0.149370 3:-0.241551 4:-0.047167 5:-0.359372 6:-0.273528 7:-0.319117 8:-0.297596 9:0.900810 10:-0.404962 11:-0.327288 12:-0.521344 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.317050 19:-0.947615 20:-0.172627 21:-0.668012 22:-0.130933 23:-0.307119 24:-0.243755 25:0.081412 26:0.363548 27:-0.207609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.750972 34:-0.125499 35:-0.191456 36:-0.205300 37:0.581272 38:-0.073126 39:-0.156731 40:-0.180651 41:0.159132 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.526356 50:0.048585 51:0.145589 52:-0.384079 53:-0.283438 54:-0.188951 55:-0.079910 56:0.013678 57:1.476038 
-1 1:1.685742 2:-0.170536 3:0.800952 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.613652 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.166150 46:1.104489 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.252422 53:-0.315819 54:-0.188951 55:-0.103216 56:-0.056041 57:-0.306091 
