1 1:-0.335225 2:0.182226 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:7.417220 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.738672 20:-0.172627 21:0.073270 22:-0.130933 23:-0.307119 24:0.792272 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.147156 51:-0.121647 52:-0.384079 53:0.548748 54:0.210496 55:0.106827 56:0.189810 57:0.184063 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:5.924773 26:4.705900 27:1.031441 28:10.271659 29:10.539302 30:10.717377 31:14.281969 32:13.870225 33:-0.173589 34:13.880524 35:11.527232 36:10.889468 37:-0.276582 38:-0.073126 39:-0.156731 40:12.246239 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.426312 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.074391 56:-0.188140 57:-0.385723 
1 1:-0.335225 2:0.400938 3:0.620519 4:-0.047167 5:-0.521430 6:3.109520 7:-0.319117 8:0.218737 9:0.900810 10:0.566176 11:-0.327288 12:2.292869 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.842608 18:-0.372363 19:0.631063 20:-0.172627 21:0.089742 22:-0.130933 23:-0.307119 24:0.170656 25:-0.268000 26:-0.229670 27:-0.156607 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.125559 51:-0.121647 52:-0.185966 53:-0.111820 54:-0.188951 55:-0.112162 56:-0.114752 57:-0.214101 
-1 1:-0.335225 2:-0.170536 3:1.763263 4:-0.047167 5:-0.262137 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.150237 11:-0.327288 12:-0.442807 13:0.207285 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.022948 18:-0.372363 19:0.642671 20:-0.172627 21:-0.338554 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.029419 50:0.791159 51:-0.121647 52:0.319347 53:-0.315819 54:-0.188951 55:-0.126235 56:-0.191809 57:-0.241560 
1 1:-0.335225 2:-0.170536 3:2.986199 4:-0.047167 5:-0.521430 6:1.640115 7:-0.319117 8:1.225585 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.127511 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:3.374156 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109468 56:-0.191809 57:-0.148198 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.967162 11:-0.327288 12:1.298078 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.300887 20:-0.172627 21:0.476856 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.094061 56:-0.173462 57:-0.380232 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:6.192408 26:4.919459 27:1.085443 28:10.724574 29:11.002378 30:11.189421 31:14.906054 32:14.475822 33:-0.173589 34:14.486554 35:12.034290 36:11.369530 37:-0.276582 38:-0.073126 39:-0.156731 40:12.783941 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.212739 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.083389 56:-0.188140 57:-0.385723 
1 1:-0.335225 2:-0.170536 3:2.665429 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:4.483766 17:-0.330701 18:-0.372363 19:0.869026 20:-0.172627 21:0.592167 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.995122 53:-0.315819 54:-0.188951 55:-0.103922 56:-0.184470 57:-0.367875 
-1 1:-0.335225 2:-0.170536 3:-0.081166 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.311914 13:1.452128 14:-0.196753 15:-0.198088 16:-0.319971 17:0.688732 18:-0.372363 19:-0.721260 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.326744 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.208216 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.296417 51:-0.121647 52:-0.384079 53:-0.176581 54:-0.188951 55:-0.125581 56:-0.213826 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.950780 19:1.907935 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.767934 45:2.332892 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.426443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.210156 57:-0.384350 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.398575 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.883409 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.047190 53:-0.315819 54:-0.188951 55:-0.128406 56:-0.199148 57:-0.373367 
-1 1:-0.335225 2:-0.050597 3:-0.602417 4:-0.047167 5:-0.245931 6:-0.376045 7:-0.319117 8:0.605986 9:-0.340412 10:-0.404962 11:-0.327288 12:0.499627 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.420042 18:-0.372363 19:-0.930203 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.007799 26:-0.027976 27:-0.216609 28:-0.195716 29:-0.162887 30:0.253755 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.728154 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.249424 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.403443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110776 56:-0.180801 57:-0.109754 
1 1:0.530904 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.035254 6:0.649121 7:1.028682 8:-0.297596 9:1.552451 10:0.566176 11:-0.327288 12:0.146214 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.026464 17:0.246336 18:0.752333 19:0.039059 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.270131 51:-0.121647 52:-0.254929 53:-0.150677 54:-0.188951 55:-0.004263 56:0.006339 57:0.042646 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.680596 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.784334 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.687221 26:1.324560 27:0.572422 28:3.100500 29:3.207274 30:3.243362 31:4.400613 32:4.281602 33:-0.173589 34:4.285051 35:3.498804 36:3.288485 37:3.235257 38:-0.073126 39:-0.156731 40:3.732624 41:-0.132836 42:-0.140694 43:6.909570 44:-0.092913 45:1.061977 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.694734 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106564 56:-0.180801 57:-0.343161 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.192330 20:-0.172627 21:0.163871 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.410220 53:-0.315819 54:-0.188951 55:-0.057990 56:-0.122090 57:-0.271766 
-1 1:-0.104257 2:-0.170536 3:-0.261599 4:-0.047167 5:-0.521430 6:-0.102667 7:-0.319117 8:-0.297596 9:-0.092167 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.061870 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.224862 19:1.402991 20:-0.172627 21:0.394492 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.031844 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.029419 50:-0.181416 51:-0.121647 52:-0.286276 53:-0.315819 54:-0.188951 55:-0.135337 56:-0.195479 57:-0.054835 
1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.175422 6:-0.102667 7:-0.142357 8:0.812519 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.835873 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.092142 52:-0.268722 53:-0.270486 54:-0.188951 55:-0.055662 56:-0.052372 57:1.136912 
1 1:0.184452 2:-0.170536 3:-0.421984 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.631803 9:-0.061137 10:-0.404962 11:-0.327288 12:0.172393 13:-0.028226 14:0.971628 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:-0.291767 20:-0.172627 21:2.033548 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.240559 51:0.107413 52:-0.346462 53:-0.267248 54:-0.188951 55:-0.054825 56:-0.052372 57:0.348821 
-1 1:-0.335225 2:-0.170536 3:1.201915 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.244613 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.077969 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:0.688669 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.166086 46:0.220792 47:-0.071903 48:-0.094950 49:-0.139158 50:0.071585 51:-0.121647 52:-0.287530 53:-0.315819 54:-0.188951 55:-0.124064 56:-0.173462 57:-0.334923 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.569127 6:1.093360 7:0.630971 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.115684 14:-0.196753 15:-0.198088 16:0.100723 17:0.496386 18:0.420456 19:-0.030588 20:-0.172627 21:-0.042041 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.013844 51:-0.121647 52:-0.222328 53:-0.315819 54:-0.188951 55:-0.012764 56:-0.059710 57:-0.269020 
1 1:-0.335225 2:0.097563 3:0.159412 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.683436 9:0.838748 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:0.328267 19:-0.808320 20:3.960501 21:-0.750377 22:-0.130933 23:1.540878 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.712301 51:-0.121647 52:-0.384079 53:0.817508 54:-0.188951 55:-0.107925 56:-0.199148 57:-0.318447 
1 1:-0.335225 2:-0.170536 3:0.760856 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.345312 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.237533 26:1.383882 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.003369 53:-0.315819 54:-0.188951 55:-0.122625 56:-0.213826 57:-0.384350 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:4.165677 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.230409 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:3.929115 49:-0.139158 50:0.423157 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121971 56:-0.202818 57:-0.392588 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.262747 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.203992 26:4.480478 27:-0.216609 28:-0.195716 29:-0.162887 30:1.538762 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.554928 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.256183 53:-0.315819 54:-0.188951 55:-0.098272 56:-0.118421 57:-0.317074 
-1 1:5.438967 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:9.282762 12:1.965635 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:5.838795 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.010462 56:-0.122090 57:-0.355518 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:7.283693 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:-0.104257 2:-0.114094 3:0.921241 4:-0.047167 5:0.856069 6:3.109520 7:0.233259 8:0.141287 9:1.490390 10:-0.277600 11:0.489567 12:0.120035 13:0.240930 14:-0.196753 15:7.406462 16:-0.075382 17:-0.176824 18:1.342338 19:-0.094432 20:0.090531 21:-0.404445 22:-0.130933 23:1.759720 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:0.739862 44:0.025236 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.224131 51:-0.121647 52:0.121234 53:0.063036 54:-0.130605 55:0.031285 56:2.226334 57:1.503498 
1 1:-0.335225 2:0.711369 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.442765 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.902976 17:2.073621 18:1.932342 19:-0.303375 20:-0.172627 21:2.338298 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.991807 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.565296 50:-0.437703 51:-0.121647 52:-0.010423 53:-0.315819 54:-0.188951 55:-0.060475 56:-0.111082 57:-0.193506 
1 1:0.155582 2:0.012900 3:1.883552 4:-0.047167 5:0.337481 6:1.742632 7:0.653066 8:0.141287 9:2.111000 10:0.852741 11:0.922019 12:1.088648 13:0.240930 14:-0.196753 15:1.935315 16:0.286611 17:-0.176824 18:2.079843 19:0.514984 20:0.090531 21:0.196817 22:-0.130933 23:1.613826 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.207702 51:-0.121647 52:-0.101956 53:0.367415 54:-0.126117 55:0.011431 56:1.910764 57:1.418373 
1 1:0.213323 2:-0.170536 3:0.159412 4:-0.047167 5:-0.521430 6:0.273227 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.585667 12:-0.403539 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:-0.022048 19:-0.367218 20:-0.172627 21:-0.437391 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.404846 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.175486 55:-0.102144 56:-0.151446 57:21.321096 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.398575 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.883409 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.057221 53:-0.315819 54:-0.188951 55:-0.128406 56:-0.199148 57:-0.373367 
