-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.888327 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.329465 13:0.913818 14:-0.196753 15:-0.198088 16:-0.319971 17:0.380978 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.412152 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.715312 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.833873 51:-0.121647 52:-0.384079 53:0.755985 54:-0.188951 55:-0.104655 56:-0.177132 57:-0.198998 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.674287 7:-0.319117 8:-0.297596 9:-0.340412 10:0.550256 11:-0.327288 12:0.133124 13:1.687639 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.735535 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.331894 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.322346 46:2.604933 47:-0.071903 48:-0.094950 49:0.193599 50:-0.437703 51:-0.121647 52:-0.266214 53:0.296178 54:-0.188951 55:-0.112790 56:-0.173462 57:-0.314328 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:-0.335225 2:0.224557 3:0.520278 4:-0.047167 5:3.124891 6:-0.376045 7:2.155530 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.080767 13:1.553061 14:-0.196753 15:-0.198088 16:0.227909 17:5.093450 18:-0.372363 19:1.263695 20:-0.172627 21:0.641586 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.373871 51:-0.121647 52:1.271040 53:0.752747 54:-0.188951 55:-0.030159 56:0.285214 57:-0.167420 
1 1:-0.133128 2:0.090508 3:1.021482 4:-0.047167 5:0.305069 6:0.614949 7:-0.164452 8:-0.297596 9:-0.123198 10:0.184089 11:0.009064 12:1.284988 13:0.139996 14:-0.196753 15:0.042780 16:-0.319971 17:-0.061417 18:0.438893 19:1.031537 20:-0.172627 21:0.773369 22:-0.130933 23:-0.307119 24:0.046333 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.098729 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.034300 50:-0.210988 51:-0.121647 52:-0.184712 53:0.199035 54:-0.148557 55:-0.074077 56:-0.067049 57:0.672844 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.580569 6:-0.376045 7:4.188275 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:3.388916 19:-0.239531 20:0.880005 21:0.929862 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.003369 53:-0.315819 54:-0.188951 55:-0.109259 56:-0.177132 57:-0.297853 
1 1:0.502033 2:-0.170536 3:-0.021021 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.024932 10:0.056726 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.183001 17:-0.330701 18:-0.372363 19:0.793574 20:-0.172627 21:0.600403 22:-0.130933 23:-0.307119 24:0.046333 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.037840 50:-0.220845 51:-0.121647 52:-0.280007 53:-0.153915 54:-0.188951 55:-0.084043 56:-0.008339 57:0.019306 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.207374 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.002093 38:-0.073126 39:0.988608 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.582779 46:3.341347 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.092047 56:-0.173462 57:-0.181149 
1 1:-0.335225 2:0.118729 3:0.219556 4:-0.047167 5:2.816980 6:-0.376045 7:3.326568 8:1.819368 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.096573 17:-0.330701 18:1.139524 19:0.404709 20:-0.172627 21:-0.074987 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.124416 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.433015 51:-0.121647 52:-0.134557 53:-0.315819 54:-0.188951 55:0.251215 56:0.600784 57:0.182690 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:0.473162 2:-0.170536 3:-0.041069 4:-0.047167 5:0.402304 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.285735 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.636867 20:-0.172627 21:-0.042041 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.068299 51:-0.121647 52:0.002116 53:-0.315819 54:-0.188951 55:-0.134448 56:-0.213826 57:-0.354145 
1 1:-0.335225 2:0.055232 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.198571 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.381701 37:-0.276582 38:-0.073126 39:1.615817 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.191274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.105126 56:-0.107413 57:-0.266274 
1 1:-0.335225 2:0.027011 3:-0.602417 4:-0.047167 5:1.747392 6:-0.376045 7:0.299545 8:0.425270 9:-0.340412 10:0.486574 11:-0.327288 12:0.447269 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.046031 17:-0.330701 18:-0.372363 19:-0.053804 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.371654 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.747058 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.320609 45:-0.011009 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.012442 51:0.397556 52:-0.341447 53:-0.315819 54:-0.188951 55:-0.017080 56:0.189810 57:0.399621 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.088674 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:4.151923 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.343245 46:1.260977 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110305 56:-0.177132 57:-0.388469 
-1 1:-0.335225 2:-0.114094 3:-0.261599 4:-0.047167 5:-0.521430 6:-0.102667 7:-0.319117 8:0.580169 9:-0.340412 10:-0.134317 11:0.057114 12:-0.207199 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.342707 18:-0.372363 19:-0.877967 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.806170 26:0.588970 27:-0.216609 28:0.005579 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:5.777355 34:-0.125499 35:-0.191456 36:0.488123 37:1.814437 38:-0.073126 39:0.306859 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.331658 50:0.567729 51:0.283026 52:-0.384079 53:-0.273724 54:-0.188951 55:-0.080642 56:-0.019347 57:0.812888 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.853759 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
1 1:1.454775 2:-0.170536 3:-0.602417 4:-0.047167 5:1.488098 6:-0.376045 7:1.050777 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.159303 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.770771 19:1.130204 20:-0.172627 21:0.270945 22:-0.130933 23:-0.307119 24:1.040918 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.047602 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.249914 53:0.726842 54:-0.188951 55:-0.077687 56:-0.118421 57:-0.328058 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:3.315165 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.705721 26:2.143200 27:0.383415 28:9.869068 29:-0.162887 30:5.052860 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:5.442528 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.780773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109677 56:-0.188140 57:-0.367875 
-1 1:-0.335225 2:-0.170536 3:0.119316 4:-0.047167 5:0.061981 6:2.084354 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.774503 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.361744 18:-0.372363 19:-0.819928 20:-0.172627 21:-0.157351 22:-0.130933 23:-0.307119 24:-0.243755 25:0.542339 26:1.063545 27:-0.216609 28:-0.195716 29:-0.162887 30:0.752023 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.264398 50:-0.063130 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110200 56:-0.202818 57:-0.277258 
1 1:0.559775 2:-0.170536 3:0.660615 4:-0.047167 5:0.240246 6:1.230049 7:0.012309 8:1.741918 9:0.125046 10:0.598016 11:1.162270 12:1.206452 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.708362 18:-0.372363 19:0.160942 20:2.273194 21:2.503027 22:-0.130933 23:0.057617 24:0.730110 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.267434 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.146435 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.187988 51:-0.121647 52:1.245962 53:0.095417 54:-0.188951 55:-0.027386 56:0.127430 57:0.464151 
-1 1:-0.306354 2:-0.149370 3:-0.201454 4:-0.047167 5:-0.375578 6:-0.273528 7:-0.319117 8:-0.297596 9:-0.185259 10:-0.325361 11:-0.327288 12:-0.037037 13:-0.230092 14:0.354982 15:-0.198088 16:-0.231919 17:0.015521 18:-0.132674 19:-0.825731 20:-0.126187 21:-0.626830 22:-0.130933 23:-0.307119 24:-0.181593 25:-0.268000 26:-0.229670 27:-0.201609 28:-0.120231 29:-0.137160 30:-0.192063 31:-0.141344 32:-0.125800 33:3.548916 34:-0.125499 35:-0.191456 36:0.088072 37:2.136132 38:-0.073126 39:-0.156731 40:-0.091034 41:-0.132836 42:0.000345 43:-0.180182 44:0.099079 45:-0.250608 46:-0.027748 47:-0.071903 48:0.310158 49:-0.004639 50:0.426443 51:-0.083471 52:-0.364017 53:-0.315819 54:-0.166510 55:-0.106146 56:0.145777 57:3.921316 
1 1:-0.335225 2:0.182226 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:4.099895 8:-0.297596 9:-0.340412 10:0.391053 11:2.075225 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:0.169208 17:-0.330701 18:2.393283 19:0.712319 20:-0.172627 21:0.485093 22:-0.130933 23:0.908669 24:0.792272 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.439586 51:-0.121647 52:0.173897 53:2.854259 54:-0.188951 55:-0.041930 56:-0.125760 57:-0.203117 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.420402 20:-0.172627 21:0.402728 22:-0.130933 23:-0.307119 24:-0.243755 25:0.772802 26:-0.229670 27:0.203408 28:6.874794 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.371654 34:-0.125499 35:3.752333 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:7.494058 49:-0.139158 50:1.067160 51:-0.121647 52:-0.096941 53:-0.315819 54:-0.188951 55:-0.095081 56:-0.173462 57:-0.333550 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.002843 6:1.810976 7:-0.319117 8:-0.297596 9:-0.340412 10:0.613937 11:-0.327288 12:-0.233378 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.097099 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:2.351725 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.266845 51:-0.121647 52:-0.054309 53:0.024179 54:-0.188951 55:-0.075071 56:0.175132 57:-0.170166 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.217495 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:7.596299 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:2.028549 54:-0.188951 55:-0.131780 56:-0.221165 57:-0.414556 
1 1:-0.335225 2:0.337441 3:-0.602417 4:-0.047167 5:4.162067 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:3.132330 12:0.290197 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.230590 20:-0.172627 21:0.435674 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128406 56:-0.202818 57:-0.373367 
-1 1:0.473162 2:-0.170536 3:-0.041069 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.285735 13:0.611018 14:-0.196753 15:-0.198088 16:-0.046031 17:-0.330701 18:0.143891 19:0.114511 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.336420 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.064304 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.099273 51:-0.121647 52:5.953019 53:-0.315819 54:-0.188951 55:-0.127778 56:-0.162454 57:-0.318447 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:3.001726 19:2.163310 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.056402 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.645283 46:-0.193441 47:-0.071903 48:2.362701 49:-0.139158 50:0.137299 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.403572 
