1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:2.071509 6:-0.376045 7:0.564685 8:2.800400 9:-0.340412 10:0.231850 11:-0.327288 12:0.394912 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.746831 18:0.365143 19:1.292715 20:-0.172627 21:0.896916 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.501159 53:0.370654 54:-0.188951 55:-0.116399 56:-0.180801 57:-0.271766 
1 1:0.877355 2:-0.170536 3:-0.602417 4:-0.047167 5:0.856069 6:2.528593 7:-0.319117 8:-0.297596 9:-0.340412 10:0.263690 11:-0.327288 12:2.135797 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.939177 18:-0.372363 19:-0.535533 20:-0.172627 21:-0.050277 22:-0.130933 23:-0.307119 24:0.626508 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.914845 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.980140 53:-0.315819 54:-0.188951 55:-0.015014 56:0.164124 57:-0.153690 
1 1:-0.335225 2:0.217502 3:0.500230 4:-0.047167 5:1.261216 6:1.503426 7:4.541796 8:-0.297596 9:-0.340412 10:0.470654 11:-0.327288 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.641707 19:0.892242 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.104442 51:-0.121647 52:0.237845 53:-0.315819 54:0.179078 55:0.275646 56:0.314570 57:0.103058 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:7.203601 17:-0.330701 18:-0.372363 19:3.434378 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.175422 6:1.093360 7:0.630971 8:0.812519 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.089395 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.523925 20:-0.172627 21:-0.750377 22:8.083367 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.111203 53:-0.315819 54:4.842280 55:0.044337 56:0.035694 57:0.251339 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:12.117546 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:8.374950 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051137 56:-0.155115 57:-0.392588 
-1 1:-0.335225 2:0.139895 3:-0.602417 4:-0.047167 5:0.191628 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.295531 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.773496 20:-0.172627 21:-0.750377 22:7.760887 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:15.319891 50:-0.437703 51:-0.121647 52:-0.291292 53:-0.315819 54:2.468042 55:0.026158 56:-0.070719 57:0.022052 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:5.963156 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.292715 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.277107 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.218982 20:-0.172627 21:-0.165588 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:1.663689 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.044747 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.385723 
-1 1:2.551871 2:-0.170536 3:1.402396 4:-0.047167 5:1.099157 6:3.041176 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.448474 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.475430 26:-0.229670 27:0.383415 28:-0.195716 29:-0.162887 30:2.430399 31:-0.141344 32:3.238629 33:-0.173589 34:3.241333 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.739039 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.626872 51:-0.121647 52:0.226560 53:-0.315819 54:-0.188951 55:-0.104550 56:-0.147776 57:-0.352772 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.459359 10:-0.404962 11:-0.327288 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.697020 19:-0.013177 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.424927 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.340459 47:-0.071903 48:-0.094950 49:-0.139158 50:0.488872 51:-0.121647 52:0.087379 53:-0.315819 54:-0.188951 55:-0.119957 56:-0.169793 57:-0.318447 
-1 1:-0.335225 2:-0.170536 3:-0.081166 4:-0.047167 5:0.321275 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.586394 19:-0.123452 20:-0.172627 21:0.534512 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.181546 37:-0.276582 38:-0.073126 39:-0.156731 40:0.596030 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.031844 46:-0.193441 47:-0.071903 48:-0.094950 49:2.526439 50:-0.066416 51:-0.121647 52:-0.337685 53:-0.196010 54:-0.188951 55:-0.117472 56:-0.155115 57:-0.196252 
1 1:-0.335225 2:0.118729 3:-0.201454 4:-0.047167 5:2.184951 6:0.307399 7:0.122784 8:-0.297596 9:-0.340412 10:1.250749 11:0.633717 12:-0.652237 13:0.341863 14:-0.196753 15:-0.198088 16:0.492066 17:0.053990 18:-0.372363 19:0.184158 20:-0.172627 21:-0.239716 22:-0.130933 23:1.200458 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.124416 46:0.377280 47:-0.071903 48:0.445193 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.218567 53:-0.315819 54:-0.188951 55:-0.121317 56:-0.173462 57:-0.188014 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.059608 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.638812 26:2.416081 27:-0.051603 28:1.188191 29:1.252066 30:1.250291 31:1.765584 32:1.724636 33:-0.173589 34:1.726258 35:1.357890 36:1.261557 37:1.197855 38:-0.073126 39:-0.156731 40:1.462327 41:-0.132836 42:-0.140694 43:2.796432 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.465872 51:0.573169 52:0.076094 53:-0.315819 54:-0.188951 55:-0.106721 56:-0.180801 57:-0.282750 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.871640 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.218982 20:-0.172627 21:-0.165588 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.436936 46:0.460127 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.087600 56:-0.041363 57:-0.295107 
1 1:-0.335225 2:-0.170536 3:1.181867 4:-0.047167 5:2.379421 6:1.127532 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:0.991028 17:-0.330701 18:-0.372363 19:0.271218 20:-0.172627 21:2.939560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.194559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.105623 56:-0.184470 57:-0.230577 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:19.247186 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:3.032750 9:-0.340412 10:0.279611 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.100723 17:-0.330701 18:2.817349 19:-0.779300 20:-0.172627 21:-0.396209 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.941515 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.030273 51:-0.121647 52:0.004623 53:-0.115058 54:-0.188951 55:-0.125842 56:-0.199148 57:-0.339042 
1 1:-0.046515 2:-0.170536 3:-0.401936 4:-0.047167 5:0.126804 6:-0.034323 7:-0.098166 8:-0.297596 9:0.280199 10:-0.086556 11:1.594722 12:0.002231 13:-0.331025 14:1.750549 15:-0.198088 16:0.570335 17:0.053990 18:-0.372363 19:-0.030588 20:6.421802 21:0.666295 22:-0.130933 23:0.665511 24:0.170656 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.122273 51:-0.121647 52:0.037224 53:0.202274 54:-0.188951 55:0.012294 56:1.584187 57:1.529584 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.289400 26:3.851667 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:18.194083 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.280870 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090765 56:-0.199148 57:-0.385723 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.469254 7:3.282378 8:-0.297596 9:-0.340412 10:-0.404962 11:2.267426 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:0.208342 17:4.920339 18:0.623270 19:1.820876 20:-0.172627 21:1.045172 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.237892 54:-0.188951 55:-0.096677 56:-0.111082 57:-0.332177 
-1 1:-0.335225 2:-0.170536 3:0.600471 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.089395 13:-0.061870 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.723927 20:-0.172627 21:0.097979 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.061429 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.228590 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.164988 51:-0.121647 52:-0.259945 53:-0.315819 54:-0.188951 55:-0.129714 56:-0.162454 57:-0.134468 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.337481 6:-0.376045 7:0.851921 8:-0.297596 9:1.304206 10:-0.404962 11:-0.327288 12:0.748324 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.218982 20:-0.172627 21:1.901765 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.281261 53:-0.315819 54:-0.188951 55:-0.049620 56:0.013678 57:-0.289615 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:12.265977 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.697564 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.924734 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123383 56:-0.217495 57:-0.413183 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:9.011735 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115902 56:-0.210156 57:-0.410437 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:1.277422 6:-0.376045 7:0.078594 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.416629 13:2.764260 14:-0.196753 15:0.421287 16:-0.319971 17:0.380978 18:0.309830 19:0.799378 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.160299 51:-0.121647 52:0.150073 53:-0.315819 54:-0.188951 55:-0.130917 56:-0.213826 57:-0.334923 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:2.412426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.030725 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.095687 53:0.428939 54:-0.188951 55:-0.019617 56:-0.078057 57:-0.329431 
1 1:-0.104257 2:-0.057652 3:0.039123 4:-0.047167 5:1.714980 6:0.170710 7:-0.142357 8:-0.297596 9:0.404321 10:-0.277600 11:-0.327288 12:1.049380 13:-0.331025 14:0.062887 15:-0.198088 16:0.149641 17:-0.176824 18:-0.224862 19:1.002517 20:-0.172627 21:-0.149115 22:-0.130933 23:-0.112593 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.033903 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.344108 52:0.104934 53:-0.001725 54:-0.135093 55:-0.018153 56:0.208157 57:1.714937 
-1 1:-0.335225 2:-0.170536 3:1.723166 4:-0.047167 5:1.358451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.196522 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:3.037879 49:-0.139158 50:0.771444 51:-0.121647 52:-0.153365 53:-0.315819 54:-0.188951 55:-0.090373 56:-0.188140 57:-0.358264 
1 1:1.166065 2:-0.170536 3:4.169039 4:-0.047167 5:-0.100078 6:-0.376045 7:0.255355 8:-0.297596 9:1.273176 10:-0.404962 11:0.922019 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.452932 17:-0.330701 18:-0.372363 19:-0.262747 20:-0.172627 21:0.114452 22:-0.130933 23:-0.307119 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.484814 34:-0.125499 35:-0.191456 36:0.488123 37:0.420425 38:-0.073126 39:1.261307 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.829448 51:-0.121647 52:0.025939 53:-0.315819 54:-0.188951 55:-0.019330 56:0.032025 57:0.348821 
1 1:-0.335225 2:0.612595 3:0.500230 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.315476 12:-0.652237 13:3.403503 14:-0.196753 15:-0.198088 16:2.957528 17:-0.330701 18:-0.372363 19:-0.709652 20:-0.172627 21:0.163871 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.462327 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.533436 50:-0.437703 51:-0.121647 52:1.407712 53:-0.008201 54:-0.188951 55:-0.089641 56:-0.096405 57:-0.172911 
