-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.980104 11:-0.327288 12:2.790265 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.523925 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.378784 26:0.802529 27:-0.216609 28:4.207627 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.115000 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.574301 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.085246 56:-0.188140 57:-0.286869 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.418675 
-1 1:3.764451 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:4.950009 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.204707 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:17.718891 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.712301 51:-0.121647 52:-0.164650 53:-0.315819 54:-0.188951 55:-0.116713 56:-0.202818 57:-0.370621 
1 1:-0.335225 2:-0.170536 3:1.783311 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.686436 20:-0.172627 21:1.712326 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.132130 51:1.298526 52:0.316839 53:0.587605 54:-0.188951 55:-0.104393 56:-0.184470 57:-0.280004 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:0.399990 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:0.908669 24:-0.243755 25:0.862014 26:2.178794 27:-0.216609 28:-0.195716 29:3.747528 30:3.794079 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.431019 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.645519 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.231106 53:-0.118296 54:-0.188951 55:-0.051765 56:-0.089066 57:-0.102889 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.499540 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.138125 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.017130 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:1.160163 42:-0.140694 43:-0.180182 44:-0.092913 45:0.020243 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.022299 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122834 56:-0.202818 57:-0.251171 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.677804 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.967162 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:-0.140879 22:-0.130933 23:-0.307119 24:-0.243755 25:1.947422 26:2.416081 27:0.230409 28:5.415401 29:1.740868 30:1.748559 31:5.024698 32:2.363878 33:-0.173589 34:2.365957 35:1.893118 36:3.768547 37:1.707205 38:-0.073126 39:-0.156731 40:2.029902 41:-0.132836 42:-0.140694 43:3.824716 44:-0.092913 45:0.468188 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.392447 51:0.725875 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.096285 56:-0.184470 57:-0.245679 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.926474 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:-0.121647 52:-0.384079 53:0.195797 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.210156 57:-0.417302 
-1 1:-0.161999 2:-0.149370 3:0.319797 4:-0.047167 5:-0.310754 6:-0.171012 7:-0.319117 8:-0.220146 9:-0.247320 10:-0.150237 11:0.585667 12:0.120035 13:-0.129159 14:-0.099388 15:-0.198088 16:-0.134083 17:-0.330701 18:-0.372363 19:-0.314983 20:0.121491 21:0.122688 22:-0.130933 23:-0.307119 24:-0.243755 25:0.869448 26:0.043210 27:-0.216609 28:-0.044745 29:-0.162887 30:-0.034715 31:1.106827 32:-0.125800 33:-0.173589 34:-0.125499 35:0.174753 36:0.034731 37:0.071922 38:0.395551 39:0.361398 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.004301 45:-0.271443 46:-0.193441 47:-0.071903 48:0.256143 49:-0.054199 50:0.321300 51:-0.121647 52:-0.360255 53:-0.286676 54:-0.170998 55:-0.115170 56:-0.136768 57:1.957954 
1 1:-0.335225 2:-0.170536 3:0.460134 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:1.070685 9:-0.340412 10:-0.404962 11:-0.327288 12:0.735235 13:-0.331025 14:-0.196753 15:7.096775 16:-0.319971 17:0.688732 18:0.604832 19:0.509180 20:-0.172627 21:1.432286 22:-0.130933 23:3.559086 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.288577 40:1.402583 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.189871 51:-0.121647 52:-0.264960 53:1.231982 54:-0.188951 55:-0.032696 56:-0.008339 57:-0.248425 
1 1:2.263161 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.669438 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.400411 18:1.287025 19:0.021647 20:-0.172627 21:1.489942 22:-0.130933 23:-0.307119 24:1.621093 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.323108 53:-0.315819 54:-0.188951 55:-0.090765 56:-0.158785 57:-0.343161 
1 1:-0.335225 2:-0.170536 3:0.881145 4:-0.047167 5:0.677804 6:-0.376045 7:-0.319117 8:1.612835 9:4.283137 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.865589 20:-0.172627 21:1.704090 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.857260 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.184470 57:-0.345907 
1 1:1.368162 2:-0.170536 3:0.099268 4:-0.047167 5:2.168745 6:-0.376045 7:-0.319117 8:-0.297596 9:0.373291 10:1.664676 11:3.084280 12:2.607014 13:1.653994 14:-0.196753 15:-0.198088 16:0.257260 17:-0.119121 18:-0.372363 19:1.588717 20:-0.172627 21:0.616876 22:-0.130933 23:0.835722 24:1.476050 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.456452 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.147945 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.188104 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.312845 51:-0.121647 52:-0.189728 53:0.438653 54:-0.103676 55:-0.069656 56:-0.030355 57:0.263696 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.957754 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.044863 20:-0.172627 21:-0.247953 22:-0.130933 23:-0.307119 24:1.020198 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.358702 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.337561 43:-0.180182 44:-0.092913 45:0.978638 46:1.509517 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.115702 51:-0.121647 52:-0.261199 53:-0.315819 54:-0.188951 55:-0.121919 56:-0.173462 57:-0.332177 
-1 1:0.040098 2:-0.170536 3:-0.341791 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.062985 10:-0.197998 11:-0.327288 12:0.211661 13:-0.331025 14:1.945279 15:-0.198088 16:-0.319971 17:-0.080652 18:-0.372363 19:-0.413650 20:-0.172627 21:-0.206770 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.171354 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.471179 43:-0.180182 44:-0.092913 45:-0.167269 46:-0.193441 47:15.371989 48:-0.094950 49:-0.089599 50:-0.299702 51:-0.121647 52:-0.384079 53:-0.315819 54:0.632383 55:-0.017917 56:-0.019347 57:1.164371 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.836570 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:13.556121 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.289254 53:-0.315819 54:-0.188951 55:-0.091838 56:-0.184470 57:-0.393961 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.228654 46:1.159720 47:-0.071903 48:-0.094950 49:-0.139158 50:3.064882 51:-0.121647 52:-0.117003 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.217495 57:-0.378859 
-1 1:-0.335225 2:-0.170536 3:1.121722 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.237693 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:-0.519756 22:-0.130933 23:-0.307119 24:-0.243755 25:0.155755 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.593197 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.206299 51:-0.121647 52:-0.322639 53:0.160179 54:-0.188951 55:-0.135704 56:-0.221165 57:-0.352772 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.180273 13:-0.331025 14:-0.196753 15:-0.198088 16:1.049730 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.476529 38:-0.073126 39:3.661064 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128039 56:-0.195479 57:-0.365129 
-1 1:-0.335225 2:-0.170536 3:1.582829 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.838288 20:-0.172627 21:0.147398 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.717734 51:-0.121647 52:0.438465 53:-0.315819 54:-0.188951 55:-0.125555 56:-0.210156 57:-0.336296 
-1 1:-0.335225 2:0.647872 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.355610 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.131405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.763898 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.905717 46:-0.193441 47:-0.071903 48:-0.094950 49:0.554676 50:0.853588 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.136802 56:-0.221165 57:-0.403572 
1 1:6.362838 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.036755 53:-0.315819 54:-0.188951 55:-0.080773 56:-0.180801 57:-0.362383 
1 1:-0.335225 2:-0.170536 3:0.740808 4:-0.047167 5:-0.083872 6:0.546605 7:-0.031881 8:-0.297596 9:0.062985 10:0.024886 11:-0.327288 12:-0.128663 13:1.014751 14:-0.196753 15:-0.198088 16:-0.319971 17:0.188633 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:0.349407 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.079559 51:-0.121647 52:-0.357747 53:-0.315819 54:-0.188951 55:-0.119277 56:-0.184470 57:-0.148198 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.546605 7:-0.319117 8:-0.297596 9:2.204092 10:-0.404962 11:-0.327288 12:-0.298824 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:1.163029 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.234887 37:-0.276582 38:-0.073126 39:1.315847 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.008179 50:0.304871 51:-0.121647 52:-0.337685 53:-0.315819 54:-0.188951 55:-0.094741 56:-0.107413 57:-0.142706 
1 1:-0.335225 2:-0.170536 3:-0.061118 4:-0.047167 5:0.807451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.552945 20:-0.172627 21:0.155634 22:1.597922 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.208536 53:-0.315819 54:0.650336 55:0.010594 56:-0.048702 57:0.022052 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.782384 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.050667 20:-0.172627 21:0.015614 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.666118 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.177189 53:-0.315819 54:-0.188951 55:-0.132094 56:-0.213826 57:-0.392588 
1 1:-0.335225 2:-0.170536 3:1.081626 4:-0.047167 5:0.839863 6:-0.376045 7:1.536868 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.495104 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.445337 20:-0.172627 21:0.641586 22:-0.130933 23:-0.307119 24:1.496770 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.837159 51:-0.121647 52:0.588930 53:0.101893 54:-0.188951 55:0.106905 56:0.387958 57:-0.086414 
