-1 1:-0.075386 2:-0.107039 3:-0.041069 4:-0.047167 5:-0.067666 6:-0.376045 7:-0.319117 8:0.425270 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.534433 13:0.274574 14:-0.196753 15:-0.198088 16:-0.319971 17:0.015521 18:0.143891 19:-0.320787 20:-0.172627 21:-0.445628 22:-0.130933 23:-0.088277 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.034731 37:0.474041 38:-0.073126 39:-0.156731 40:0.088200 41:-0.132836 42:-0.140694 43:-0.180182 44:0.320609 45:0.082747 46:-0.110594 47:-0.071903 48:-0.094950 49:-0.089599 50:-0.161702 51:-0.121647 52:-0.331416 53:-0.315819 54:-0.000448 55:-0.115379 56:-0.162454 57:0.329599 
1 1:-0.335225 2:0.076397 3:0.800952 4:-0.047167 5:0.045775 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.264018 13:-0.331025 14:-0.196753 15:-0.198088 16:0.707305 17:-0.330701 18:0.918272 19:0.195766 20:-0.172627 21:0.402728 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.061912 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.036844 51:-0.121647 52:1.225900 53:-0.315819 54:-0.188951 55:-0.069290 56:-0.004669 57:0.001457 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.860833 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.103369 26:-0.229670 27:0.224408 28:-0.195716 29:-0.162887 30:3.662956 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:3.949523 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.085037 56:-0.173462 57:-0.315701 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.769664 10:-0.404962 11:2.940129 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.345312 17:-0.330701 18:3.388916 19:1.339147 20:-0.172627 21:-0.190297 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.271699 53:-0.315819 54:-0.188951 55:-0.132617 56:-0.210156 57:-0.374740 
-1 1:-0.046515 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.034323 7:-0.319117 8:1.044869 9:-0.340412 10:-0.245759 11:-0.327288 12:1.834741 13:0.005419 14:0.127797 15:-0.198088 16:-0.222135 17:0.073225 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.088674 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.061402 37:-0.008502 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.054773 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.043579 50:0.015727 51:-0.121647 52:-0.332670 53:-0.183058 54:-0.188951 55:-0.103765 56:-0.114752 57:0.215642 
1 1:-0.335225 2:-0.001210 3:0.841049 4:-0.047167 5:-0.132490 6:-0.376045 7:-0.053976 8:-0.297596 9:-0.340412 10:0.168169 11:0.249315 12:-0.652237 13:0.072708 14:-0.196753 15:0.214828 16:-0.202568 17:-0.330701 18:0.733895 19:-0.819928 20:0.013132 21:-0.256189 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.378560 51:-0.121647 52:0.042240 53:-0.315819 54:-0.108164 55:-0.017106 56:0.351264 57:1.265972 
1 1:-0.335225 2:0.012900 3:0.961337 4:-0.047167 5:-0.100078 6:0.512432 7:-0.142357 8:2.387334 9:1.273176 10:2.078604 11:0.922019 12:0.250929 13:0.240930 14:0.062887 15:2.176183 16:0.521417 17:0.323275 18:-0.372363 19:0.027451 20:0.090531 21:0.320364 22:-0.130933 23:-0.112593 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.028997 34:-0.125499 35:-0.191456 36:0.008061 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:0.200679 50:0.331157 51:-0.121647 52:0.064809 53:0.529319 54:0.304747 55:-0.071357 56:-0.030355 57:0.915862 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.585667 12:0.355644 13:0.308218 14:-0.196753 15:-0.198088 16:-0.134083 17:-0.330701 18:-0.022048 19:-0.808320 20:0.121491 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.126748 26:-0.229670 27:-0.216609 28:0.760438 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.301433 37:0.742120 38:-0.073126 39:0.361398 40:-0.180651 41:-0.132836 42:0.624946 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.101560 50:-0.066416 51:-0.121647 52:-0.356493 53:-0.170105 54:-0.188951 55:-0.118963 56:-0.151446 57:0.114041 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.729731 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.692427 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.853759 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131204 56:-0.213826 57:-0.409064 
1 1:-0.335225 2:0.337441 3:0.841049 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:3.445816 9:-0.340412 10:-0.404962 11:3.132330 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.527050 17:-0.330701 18:0.955147 19:-0.187295 20:-0.172627 21:-0.750377 22:-0.130933 23:1.443615 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.033559 51:-0.121647 52:0.236591 53:-0.315819 54:-0.188951 55:-0.124587 56:-0.199148 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:0.520278 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.378111 11:-0.327288 12:0.080767 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.378826 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:-0.243755 25:0.148321 26:0.434734 27:-0.216609 28:2.622423 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.288227 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.864047 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.584158 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099450 56:-0.188140 57:-0.301972 
1 1:-0.335225 2:-0.170536 3:1.723166 4:-0.047167 5:5.118214 6:-0.376045 7:-0.319117 8:1.199769 9:1.459359 10:-0.404962 11:-0.327288 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:1.382372 17:-0.330701 18:-0.372363 19:-0.355610 20:-0.172627 21:2.115913 22:-0.130933 23:-0.307119 24:0.958036 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:-0.121647 52:-0.169666 53:-0.040582 54:-0.188951 55:-0.107715 56:-0.184470 57:-0.288242 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.578828 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:3.997997 45:2.582909 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
1 1:-0.335225 2:-0.170536 3:1.923648 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:3.908169 14:-0.196753 15:-0.198088 16:-0.319971 17:4.535647 18:8.957084 19:0.439533 20:-0.172627 21:2.371243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.998289 53:1.222268 54:-0.188951 55:-0.118361 56:-0.188140 57:-0.336296 
1 1:-0.335225 2:-0.170536 3:0.720760 4:-0.047167 5:0.013363 6:-0.376045 7:0.410020 8:0.554353 9:3.786649 10:2.779097 11:-0.327288 12:0.211661 13:-0.331025 14:0.874263 15:3.242885 16:0.002887 17:-0.330701 18:0.844521 19:0.520788 20:-0.172627 21:0.073270 22:-0.130933 23:4.556032 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.662076 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.318014 51:-0.121647 52:-0.312608 53:0.428939 54:-0.188951 55:-0.026392 56:0.072388 57:-0.116619 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:5.053390 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130289 56:-0.210156 57:-0.404945 
-1 1:-0.335225 2:-0.078818 3:0.440086 4:-0.047167 5:-0.521430 6:0.068194 7:-0.319117 8:1.741918 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.482075 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.192785 17:-0.330701 18:-0.372363 19:-0.877967 20:-0.172627 21:-0.429155 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.121235 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.068359 50:-0.237274 51:-0.121647 52:-0.333924 53:-0.186296 54:-0.188951 55:-0.116792 56:-0.133099 57:0.082463 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.394912 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.094432 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.928923 26:0.719478 27:0.506420 28:1.817240 29:1.895227 30:1.905906 31:2.632370 32:2.565744 33:-0.173589 34:2.567967 35:2.062138 36:1.928309 37:1.868053 38:-0.073126 39:-0.156731 40:2.209136 41:-0.132836 42:-0.140694 43:4.149438 44:-0.092913 45:0.530693 46:-0.193441 47:-0.071903 48:-0.094950 49:0.292718 50:0.764873 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116007 56:-0.180801 57:-0.323939 
-1 1:-0.335225 2:-0.170536 3:4.108894 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.062924 20:-0.172627 21:0.213289 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:3.033855 40:-0.180651 41:4.747192 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:0.883565 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.173462 57:-0.366502 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.081156 17:-0.330701 18:0.383580 19:-0.314983 20:-0.172627 21:-0.412682 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.551527 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.314728 51:-0.121647 52:-0.241137 53:-0.315819 54:0.066874 55:-0.028563 56:0.028355 57:-0.064446 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.172393 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.412318 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.353598 46:12.113879 47:-0.071903 48:-0.094950 49:-0.139158 50:0.081442 51:-0.121647 52:-0.384079 53:-0.060011 54:0.165614 55:-0.119512 56:-0.173462 57:-0.293734 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.836570 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.166280 46:2.871883 47:-0.071903 48:-0.094950 49:-0.139158 50:1.326732 51:-0.121647 52:0.963840 53:-0.315819 54:-0.188951 55:-0.133088 56:-0.217495 57:-0.411810 
1 1:-0.335225 2:0.189281 3:-0.602417 4:-0.047167 5:0.305069 6:1.366738 7:1.934579 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.567957 19:-0.732868 20:-0.172627 21:-0.330317 22:-0.130933 23:0.932985 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.028870 51:-0.121647 52:-0.295053 53:3.608731 54:-0.188951 55:0.019278 56:0.248520 57:-0.042478 
1 1:0.299936 2:-0.015321 3:-0.161358 4:-0.047167 5:2.347009 6:0.375743 7:0.653066 8:0.838336 9:0.342260 10:4.180083 11:-0.327288 12:0.499627 13:0.409152 14:-0.196753 15:3.586982 16:0.110506 17:-0.330701 18:0.438893 19:0.898046 20:-0.172627 21:1.984130 22:-0.130933 23:0.762774 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.133732 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.353201 53:0.189321 54:-0.188951 55:2.103361 56:3.580347 57:1.952462 
1 1:-0.335225 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.035254 6:2.733626 7:-0.319117 8:0.476903 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:0.678307 14:-0.196753 15:-0.198088 16:-0.026464 17:0.246336 18:0.180766 19:0.201570 20:-0.172627 21:1.745272 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.009826 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.255585 51:-0.121647 52:-0.384079 53:0.367415 54:0.044434 55:-0.118649 56:-0.188140 57:-0.175657 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.002231 13:3.067059 14:-0.196753 15:-0.198088 16:0.169208 17:-0.330701 18:0.549519 19:0.439533 20:-0.172627 21:-0.338554 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.866727 43:-0.180182 44:-0.092913 45:0.218172 46:0.266818 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.151845 51:-0.121647 52:-0.384079 53:-0.034106 54:-0.188951 55:-0.132434 56:-0.217495 57:-0.376113 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.956794 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.350755 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.546358 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.405684 46:2.954729 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.247406 53:0.390082 54:-0.188951 55:-0.114856 56:-0.173462 57:-0.326685 
-1 1:-0.017644 2:-0.170536 3:-0.161358 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.212352 17:-0.119121 18:-0.372363 19:-0.320787 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.638985 26:0.292362 27:-0.216609 28:-0.195716 29:-0.162887 30:0.096408 31:-0.141344 32:-0.125800 33:4.612489 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:3.500532 39:0.143239 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.073513 46:-0.193441 47:-0.071903 48:0.202129 49:0.044920 50:0.074870 51:0.137954 52:-0.362763 53:-0.315819 54:0.044434 55:-0.084409 56:-0.089066 57:0.395502 
1 1:-0.335225 2:0.231613 3:0.540327 4:-0.047167 5:1.326039 6:1.571771 7:4.718557 8:-0.297596 9:-0.340412 10:0.502495 11:-0.327288 12:0.093856 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.678583 19:0.956085 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.291094 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.171559 51:-0.121647 52:0.226560 53:-0.315819 54:0.174590 55:0.259716 56:0.310900 57:0.083836 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
