1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
-1 1:-0.335225 2:0.055232 3:0.039123 4:-0.047167 5:-0.262137 6:0.170710 7:-0.319117 8:-0.297596 9:0.156077 10:0.104487 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:0.903023 16:-0.319971 17:0.284805 18:0.217641 19:-0.564553 20:0.322729 21:0.962808 22:-0.130933 23:-0.307119 24:0.087774 25:-0.268000 26:-0.229670 27:-0.168607 28:1.414649 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.143385 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.863313 51:-0.121647 52:-0.356493 53:0.904936 54:-0.188951 55:-0.061992 56:0.347594 57:0.631655 
1 1:0.184452 2:-0.170536 3:-0.241551 4:-0.047167 5:2.022892 6:0.854154 7:-0.186547 8:-0.142696 9:-0.154228 10:-0.213919 11:-0.038986 12:0.054588 13:0.678307 14:-0.002023 15:-0.198088 16:-0.319971 17:1.054189 18:-0.261737 19:1.571306 20:0.198890 21:0.196817 22:-0.130933 23:1.735404 24:-0.119432 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.266845 51:-0.121647 52:-0.371540 53:0.224940 54:-0.188951 55:-0.119146 56:-0.184470 57:0.178572 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.260977 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.050222 56:-0.041363 57:-0.314328 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:9.560428 14:9.345025 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122625 56:-0.210156 57:-0.406318 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.255185 17:-0.330701 18:-0.372363 19:1.774444 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.749430 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.039495 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.374497 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119878 56:-0.202818 57:-0.388469 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.468239 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.954980 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123200 56:-0.210156 57:-0.345907 
1 1:-0.335225 2:0.506767 3:1.322204 4:-0.047167 5:1.812215 6:-0.376045 7:0.741446 8:-0.297596 9:1.149054 10:2.651734 11:1.979124 12:0.604341 13:1.283906 14:-0.196753 15:6.408580 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.471690 20:-0.172627 21:0.040324 22:-0.130933 23:10.197287 24:0.750831 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.160700 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.248408 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.237274 51:-0.121647 52:0.155089 53:1.076554 54:-0.188951 55:0.514671 56:0.890667 57:0.569871 
-1 1:-0.161999 2:-0.170536 3:-0.482128 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:-0.297596 9:1.924817 10:-0.404962 11:-0.327288 12:-0.403539 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.261737 19:-0.877967 20:-0.172627 21:-0.593884 22:-0.130933 23:-0.307119 24:-0.243755 25:0.319310 26:0.790664 27:-0.198609 28:-0.195716 29:-0.162887 30:-0.034715 31:-0.141344 32:-0.125800 33:2.510667 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:0.409389 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:0.924477 48:-0.094950 49:1.145851 50:0.032156 51:0.313567 52:-0.384079 53:-0.254295 54:-0.188951 55:-0.093433 56:-0.092735 57:0.779937 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.323453 20:-0.172627 21:0.781606 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.097687 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.586444 45:-0.302695 46:0.229997 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.168273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135259 56:-0.217495 57:-0.376113 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:8.375988 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.987663 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.210156 57:-0.373367 
1 1:1.858968 2:-0.036486 3:0.159412 4:-0.047167 5:-0.213519 6:0.034021 7:-0.319117 8:0.347820 9:2.017908 10:0.088567 11:0.873969 12:1.337346 13:0.711951 14:1.036538 15:-0.198088 16:0.051805 17:0.515620 18:-0.261737 19:0.700711 20:0.895485 21:0.287418 22:-0.130933 23:0.762774 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.283026 52:0.153835 53:0.448367 54:0.098292 55:-0.068636 56:-0.063380 57:1.025700 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.408001 13:5.119368 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.088628 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.026400 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.541110 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135050 56:-0.217495 57:-0.403572 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:5.219203 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.117648 20:-0.172627 21:-0.107933 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.059040 45:0.509858 46:0.524563 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.089981 56:-0.041363 57:-0.299226 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:12.978063 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:24.327341 39:-0.156731 40:-0.180651 41:-0.132836 42:16.642939 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.425540 
-1 1:2.061065 2:-0.170536 3:0.219556 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:1.642772 12:0.434180 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.660083 20:-0.172627 21:0.616876 22:-0.130933 23:-0.307119 24:-0.243755 25:0.036807 26:0.256769 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.822544 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:2.038748 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.029231 53:-0.315819 54:-0.188951 55:-0.111587 56:-0.180801 57:-0.303345 
1 1:-0.335225 2:-0.170536 3:0.440086 4:-0.047167 5:2.039098 6:-0.376045 7:2.000864 8:-0.297596 9:-0.340412 10:1.266669 11:2.171325 12:1.415882 13:-0.331025 14:-0.196753 15:-0.198088 16:0.188775 17:-0.330701 18:-0.372363 19:-0.419454 20:-0.172627 21:-0.322081 22:-0.130933 23:-0.307119 24:-0.243755 25:0.118584 26:0.387277 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.383729 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090713 56:-0.144107 57:-0.277258 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.844627 6:-0.376045 7:1.514773 8:-0.297596 9:0.280199 10:1.250749 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.319533 19:-0.425258 20:-0.172627 21:-0.585648 22:-0.130933 23:0.179196 24:-0.243755 25:0.817408 26:1.502526 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.388668 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.505116 50:0.879873 51:0.710605 52:-0.155873 53:0.156940 54:-0.188951 55:-0.065314 56:-0.133099 57:0.071479 
1 1:-0.335225 2:-0.170536 3:1.823407 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.957803 46:-0.193441 47:-0.071903 48:-0.094950 49:0.611316 50:0.258871 51:-0.121647 52:-0.384079 53:0.370654 54:-0.188951 55:-0.078890 56:-0.140438 57:-0.329431 
-1 1:-0.335225 2:-0.170536 3:0.019075 4:-0.047167 5:1.163980 6:-0.034323 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.521344 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.912791 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.036807 26:0.007617 27:-0.060603 28:0.307523 29:0.351642 30:0.332429 31:0.552085 32:0.547086 33:0.864661 34:0.547867 35:0.371942 36:0.328103 37:-0.008502 38:4.525762 39:0.115969 40:0.416796 41:-0.132836 42:0.685391 43:0.361021 44:0.054773 45:-0.198521 46:-0.193441 47:-0.071903 48:0.175122 49:0.098020 50:1.280732 51:0.000518 52:-0.384079 53:-0.264010 54:-0.040842 55:-0.106093 56:-0.056041 57:0.111295 
-1 1:-0.335225 2:-0.170536 3:1.001434 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.100236 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.516233 26:1.668626 27:-0.216609 28:1.817240 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.878117 34:-0.125499 35:2.062138 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.530693 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.781302 51:0.817500 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.100653 56:-0.191809 57:-0.344534 
-1 1:3.446871 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.061977 46:1.012437 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.217495 57:-0.387096 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.434180 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.903850 20:-0.172627 21:-0.066750 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.531624 43:-0.180182 44:-0.092913 45:-0.302695 46:0.570589 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.043416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.082421 56:-0.056041 57:-0.303345 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:4.905975 46:4.409147 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.418997 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:0.761872 2:0.154005 3:0.019075 4:-0.047167 5:-0.278342 6:-0.273528 7:-0.319117 8:0.192920 9:1.459359 10:0.645777 11:1.162270 12:0.211661 13:1.620350 14:3.827670 15:-0.094859 16:-0.094949 17:0.400213 18:-0.372363 19:0.776163 20:-0.172627 21:0.336836 22:-0.130933 23:0.811406 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.117918 50:-0.138702 51:-0.121647 52:0.067317 53:1.380934 54:0.425927 55:-0.002668 56:0.219165 57:2.629341 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.166280 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.625733 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.210156 57:-0.407691 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.455150 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.714686 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:4.030100 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.288593 47:-0.071903 48:-0.094950 49:-0.139158 50:1.632305 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119303 56:-0.210156 57:-0.402199 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:1.986878 10:-0.404962 11:-0.327288 12:0.329465 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.277022 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.478606 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.426443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133716 56:-0.217495 57:-0.400826 
1 1:0.213323 2:-0.036486 3:0.179460 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:1.225585 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.141752 13:-0.331025 14:-0.196753 15:-0.198088 16:0.257260 17:0.419447 18:2.153594 19:1.594521 20:-0.172627 21:1.835873 22:-0.130933 23:-0.307119 24:0.149935 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.232769 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.060578 53:-0.212200 54:-0.188951 55:-0.083075 56:-0.070719 57:-0.009527 
1 1:-0.335225 2:0.323331 3:1.502637 4:-0.047167 5:0.045775 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.264018 13:-0.331025 14:-0.196753 15:-0.198088 16:0.022454 17:-0.330701 18:2.208907 19:0.398905 20:-0.172627 21:0.402728 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.061912 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.253702 51:-0.121647 52:0.740650 53:-0.315819 54:-0.188951 55:-0.048600 56:0.215496 57:0.052257 
